,partner_species,amplicons_recovered,ampseq_species,bold_best_id,bold_top_%,bold_low_%,COI_length,COI_num_alignments,COI_species_predictions,COI_top10_species,COI_first_hit,COI_first_hit_species,COI_first_hit_hsps,COI_first_hit_length,COI_first_hit_identities,COI_first_hit_identity,COI_first_hit_score,COI_second_hit,COI_second_hit_species,COI_second_hit_hsps,COI_second_hit_length,COI_second_hit_identities,COI_second_hit_identity,COI_second_hit_score,ITS2_length,ITS2_num_alignments,ITS2_species_predictions,ITS2_top10_species,ITS2_first_hit,ITS2_first_hit_species,ITS2_first_hit_hsps,ITS2_first_hit_length,ITS2_first_hit_identities,ITS2_first_hit_identity,ITS2_first_hit_score,ITS2_second_hit,ITS2_second_hit_species,ITS2_second_hit_hsps,ITS2_second_hit_length,ITS2_second_hit_identities,ITS2_second_hit_identity,ITS2_second_hit_score,COI_seqid,ITS2_seqid
Abro-21,Anopheles_brohieri,21.0,"Anopheles_brohieri, Anopheles_demeilloni, Anopheles_hancocki",,,,,,,,,,,,,,,,,,,,,,469,121,,"Anopheles_sp., Anopheles_theileri, Anopheles_mascarensis, Anopheles_moucheti, Anopheles_harrisoni, Anopheles_aconitus, Anopheles_fluviatilis, Anopheles_flavirostris, Anopheles_minimus, Anopheles_jeyporiensis",gi|656438825|gb|KJ522819.1|,Anopheles_sp.,1,472,435,92.16101694915254,355.0,gi|374676298|gb|JN994151.1|,Anopheles_theileri,1,481,438,91.06029106029106,344.0,,bro.21_A10-ITS2A.ab1
Abro-22,Anopheles_brohieri,62.0,Anopheles_brohieri,No_match,,,391,500,,"Anopheles_sp., Anopheles_theileri, Anopheles_annularis, Anopheles_nr., Anopheles_darlingi, Anopheles_cf., Anopheles_lindesayi, Anopheles_ziemanni, Anopheles_coustani, Anopheles_costai",gi|656438847|gb|KJ522835.1|,Anopheles_sp.,1,388,368,94.84536082474226,328.0,gi|656438851|gb|KJ522837.1|,Anopheles_sp.,1,391,366,93.60613810741688,317.0,469,121,,"Anopheles_sp., Anopheles_theileri, Anopheles_mascarensis, Anopheles_moucheti, Anopheles_harrisoni, Anopheles_aconitus, Anopheles_fluviatilis, Anopheles_flavirostris, Anopheles_minimus, Anopheles_jeyporiensis",gi|656438825|gb|KJ522819.1|,Anopheles_sp.,1,472,435,92.16101694915254,355.0,gi|374676298|gb|JN994151.1|,Anopheles_theileri,1,481,438,91.06029106029106,344.0,bro.22_B10-HCO2198.ab1,bro.22_B10-ITS2A.ab1
Abro-30,Anopheles_brohieri,59.0,Anopheles_brohieri,No_match,,,616,500,,"Anopheles_sp., Anopheles_minimus, Anopheles_cf., Anopheles_nr., Anopheles_dthali, Anopheles_aconitus, Anopheles_funestus, Anopheles_maculatus, Anopheles_culicifacies, Anopheles_costai",gi|656438861|gb|KJ522842.1|,Anopheles_sp.,1,616,580,94.15584415584416,508.0,gi|656438847|gb|KJ522835.1|,Anopheles_sp.,1,571,545,95.44658493870402,493.0,469,121,,"Anopheles_sp., Anopheles_theileri, Anopheles_mascarensis, Anopheles_moucheti, Anopheles_harrisoni, Anopheles_aconitus, Anopheles_fluviatilis, Anopheles_flavirostris, Anopheles_minimus, Anopheles_jeyporiensis",gi|656438825|gb|KJ522819.1|,Anopheles_sp.,1,472,435,92.16101694915254,355.0,gi|374676298|gb|JN994151.1|,Anopheles_theileri,1,481,438,91.06029106029106,344.0,bro.30_C10-HCO2198.ab1,bro.30_C10-ITS2A.ab1
Abro-33,Anopheles_brohieri,38.0,"Anopheles_brohieri, Anopheles_demeilloni, Anopheles_hancocki",No_match,,,616,500,,"Anopheles_sp., Anopheles_minimus, Anopheles_cf., Anopheles_dthali, Anopheles_funestus, Anopheles_maculatus, Anopheles_culicifacies, Anopheles_jeyporiensis, Anopheles_annularis, Anopheles_nr.",gi|656438861|gb|KJ522842.1|,Anopheles_sp.,1,616,581,94.31818181818183,511.0,gi|656438847|gb|KJ522835.1|,Anopheles_sp.,1,571,546,95.6217162872154,496.0,469,264,,"Anopheles_sp., Anopheles_theileri, Anopheles_mascarensis, Anopheles_moucheti, Anopheles_aconitus, Anopheles_minimus, Anopheles_fluviatilis, Anopheles_harrisoni, Anopheles_flavirostris, Anopheles_filipinae",gi|656438825|gb|KJ522819.1|,Anopheles_sp.,1,471,436,92.56900212314225,361.0,gi|374676298|gb|JN994151.1|,Anopheles_theileri,1,480,439,91.45833333333333,350.0,bro.33_D10-HCO2198.ab1,bro.33_D10-ITS2A.ab1
Acar-191,Anopheles_carnevalei,49.0,Anopheles_carnevalei,Anopheles_carnevalei,99.5,92.59,620,500,,"Anopheles_darlingi, Anopheles_coustani, Anopheles_nili, Anopheles_guarani, Anopheles_cf., Anopheles_triannulatus, Anopheles_rufipes, Anopheles_rangeli, Anopheles_ziemanni, Anopheles_funestus",gi|1380944211|gb|MF381675.1|,Anopheles_darlingi,1,620,574,92.58064516129032,481.0,gi|1380943273|gb|MF381608.1|,Anopheles_darlingi,1,620,573,92.41935483870968,478.0,428,255,Anopheles_carnevalei,"Anopheles_carnevalei, Anopheles_nili, Anopheles_somalicus, Anopheles_arabiensis, Anopheles_gambiae, Anopheles_melas, Anopheles_coluzzii, Anopheles_quadriannulatus, Anopheles_bwambae, Anopheles_merus",gi|19068225|emb|AJ429050.1|,Anopheles_carnevalei,1,431,424,98.37587006960557,407.0,gi|471756220|gb|KC189966.1|,Anopheles_nili,1,400,334,83.5,183.0,car.191_A01-HCO2198.ab1,car.191_B11-ITS2A.ab1
Acar-192,Anopheles_carnevalei,51.0,Anopheles_carnevalei,Anopheles_carnevalei,99.5,92.46,619,500,,"Anopheles_nili, Anopheles_coustani, Anopheles_darlingi, Anopheles_cf., Anopheles_triannulatus, Anopheles_rufipes, Anopheles_funestus, Anopheles_guarani, Anopheles_ziemanni, Anopheles_rangeli",gi|927324883|gb|KR014837.1|,Anopheles_nili,1,581,548,94.32013769363166,482.0,gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,619,571,92.24555735056543,476.0,429,255,Anopheles_carnevalei,"Anopheles_carnevalei, Anopheles_nili, Anopheles_somalicus, Anopheles_arabiensis, Anopheles_christyi, Anopheles_gambiae, Anopheles_melas, Anopheles_coluzzii, Anopheles_cinereus, Anopheles_quadriannulatus",gi|19068225|emb|AJ429050.1|,Anopheles_carnevalei,1,431,425,98.60788863109049,410.0,gi|471756220|gb|KC189966.1|,Anopheles_nili,1,400,335,83.75,186.0,car.192_D02-HCO2198.ab1,car.192_D11-ITS2A.ab1
Acar-193,Anopheles_carnevalei,48.0,Anopheles_carnevalei,Anopheles_carnevalei,99.66,92.59,619,500,,"Anopheles_nili, Anopheles_coustani, Anopheles_darlingi, Anopheles_cf., Anopheles_rufipes, Anopheles_funestus, Anopheles_guarani, Anopheles_triannulatus, Anopheles_ziemanni, Anopheles_rangeli",gi|927324883|gb|KR014837.1|,Anopheles_nili,1,581,549,94.49225473321859,485.0,gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,619,572,92.40710823909531,479.0,479,255,,"Anopheles_carnevalei, Anopheles_nili, Anopheles_somalicus, Anopheles_arabiensis, Anopheles_christyi, Anopheles_gambiae, Anopheles_melas, Anopheles_coluzzii, Anopheles_cinereus, Anopheles_quadriannulatus",gi|19068225|emb|AJ429050.1|,Anopheles_carnevalei,1,453,441,97.35099337748345,414.0,gi|471756220|gb|KC189966.1|,Anopheles_nili,1,396,330,83.33333333333334,179.0,car.193_E02-HCO2198.ab1,car.193_A02-ITS2A.ab1
Acar-194,Anopheles_carnevalei,49.0,Anopheles_carnevalei,Anopheles_carnevalei,99.83,92.8,619,500,,"Anopheles_nili, Anopheles_coustani, Anopheles_darlingi, Anopheles_cf., Anopheles_rufipes, Anopheles_funestus, Anopheles_guarani, Anopheles_triannulatus, Anopheles_ziemanni, Anopheles_rangeli",gi|927324883|gb|KR014837.1|,Anopheles_nili,1,581,550,94.66437177280551,488.0,gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,619,573,92.5686591276252,482.0,477,255,Anopheles_carnevalei,"Anopheles_carnevalei, Anopheles_nili, Anopheles_somalicus, Anopheles_christyi, Anopheles_cinereus, Anopheles_arabiensis, Anopheles_sergentii, Anopheles_gambiae, Anopheles_melas, Anopheles_coluzzii",gi|19068225|emb|AJ429050.1|,Anopheles_carnevalei,1,427,421,98.59484777517564,406.0,gi|471756220|gb|KC189966.1|,Anopheles_nili,1,396,331,83.58585858585859,182.0,car.194_B05-HCO2198.ab1,car.194_E02-ITS2A.ab1
Acar-195,Anopheles_carnevalei,46.0,Anopheles_carnevalei,Anopheles_carnevalei,99.66,92.59,619,500,,"Anopheles_nili, Anopheles_coustani, Anopheles_darlingi, Anopheles_cf., Anopheles_rufipes, Anopheles_funestus, Anopheles_guarani, Anopheles_triannulatus, Anopheles_ziemanni, Anopheles_rangeli",gi|927324883|gb|KR014837.1|,Anopheles_nili,1,581,549,94.49225473321859,485.0,gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,619,572,92.40710823909531,479.0,474,255,,"Anopheles_carnevalei, Anopheles_nili, Anopheles_somalicus, Anopheles_arabiensis, Anopheles_christyi, Anopheles_gambiae, Anopheles_melas, Anopheles_coluzzii, Anopheles_cinereus, Anopheles_quadriannulatus",gi|19068225|emb|AJ429050.1|,Anopheles_carnevalei,1,453,442,97.57174392935983,417.0,gi|471756220|gb|KC189966.1|,Anopheles_nili,1,396,330,83.33333333333334,179.0,car.195_A06-HCO2198.ab1,car.195_A05-ITS2A.ab1
Acol-554,,,,Anopheles_gambiae,100.0,100.0,616,500,"Anopheles_gambiae, Anopheles_arabiensis, Anopheles_coluzzii, Anopheles_merus, Anopheles_melas, Anopheles_quadriannulatus","Anopheles_gambiae, Anopheles_arabiensis, Anopheles_coluzzii, Anopheles_merus, Anopheles_melas, Anopheles_quadriannulatus, Anopheles_nr., Anopheles_lutzii, Anopheles_rondoni, Anopheles_peditaeniatus",gi|1573759805|gb|MK300237.1|,Anopheles_gambiae,1,616,616,100.0,616.0,gi|1573759799|gb|MK300234.1|,Anopheles_gambiae,1,616,616,100.0,616.0,525,500,"Anopheles_gambiae, Anopheles_quadriannulatus, Anopheles_arabiensis, Anopheles_coluzzii, Anopheles_melas, Anopheles_merus, Anopheles_bwambae, A.gambiae_gene","Anopheles_gambiae, Anopheles_quadriannulatus, Anopheles_arabiensis, Anopheles_coluzzii, Anopheles_melas, Anopheles_merus, Anopheles_bwambae, A.gambiae_gene, Single_read, Anopheles_christyi",gi|374676285|gb|JN994138.1|,Anopheles_gambiae,1,524,524,100.0,524.0,gi|1727559942|gb|MN335028.1|,Anopheles_gambiae,1,523,523,100.0,523.0,col.554_D08-HCO2198.ab1,col.554_D08-ITS2A.ab1
